,0,1,2,3,4,5,6,7,8,9
199,29.68627026986706,30.535851421311882,29.14475967861032,36.633118630210745,30.673316707358623,29.89868842392338,29.14441115405563,36.28358371466236,127,74
200,73.90594172578436,67.94745503967627,61.46311131644866,71.6834919180908,74.20390313789922,67.79565249136482,62.02864689671719,70.97179747401877,276,100
201,37.84264026576806,37.063913065896955,39.439350145505244,40.6540965228297,38.763152749231516,38.728510788722886,37.108624724026434,40.399711738019185,155,89
202,35.16675567154211,34.87900002825155,30.45847543592998,38.49576886427636,35.55578724768665,35.28119945534556,30.281127664226492,37.881885632741266,141,87
203,58.22202611754755,55.42389096579885,53.57880929454689,56.77527362210674,59.23588715946229,56.32290855304497,52.864067809341726,55.577136478150976,226,86
204,45.207371100401886,51.302794480622936,50.75043702291471,66.7393973960605,46.7197722693827,51.565876689508855,50.39369739378679,65.32065364732165,218,97
205,27.654644899602665,26.0891975780272,29.736496848340035,29.519660674030096,28.445844968700186,26.683537390216856,29.137349299836128,28.73326834124683,113,56
206,100.53670760898429,97.09334236830152,94.89632707353957,102.47362294917461,102.6190629381545,100.28164407304068,91.52930157228651,100.56999141651829,395,87
207,29.200883768880466,29.02389477639677,28.151272166051655,33.62394928867111,29.79910449138917,29.073672678287398,27.80786573082627,33.31935709949715,120,67
208,61.61048793320487,59.185750279897384,63.19914594678582,65.0046158401119,63.69971091768696,60.401905320286694,61.161549016603345,63.73683474542301,254,81
209,43.09720087533871,37.59671925698101,37.46762756255098,38.83845230512928,43.375170446928855,38.76325853764934,36.23985988179381,38.621711133627954,157,70
210,45.572763905292376,39.69742985878263,41.977454602914456,40.75235163301053,46.1916762651284,40.55896907671909,41.02656142654172,40.2227932316108,168,84
211,37.754757669678604,41.699062924641034,34.30277289324448,42.243406512435875,37.9150950133358,42.80906763180925,33.855463589177035,41.4203737656779,156,52
212,49.75154947871177,51.991302996745866,47.450995103548706,57.80615242099367,49.93106431123176,54.10967197363238,45.30134843554333,57.65791527959248,207,82
213,50.5333200368222,49.80691737450783,41.58302433793392,56.07673825073604,51.27384034370691,50.56314325808982,40.281389504239854,55.881626893963386,211,114
214,38.729623411928586,39.2573260974783,37.283050560839456,41.72999992975365,39.9612079675039,39.607821188009666,36.358479336797785,41.07249150768865,158,86
215,46.95601967049363,42.151834453603584,39.339903368835344,47.55224250706745,46.92615086225617,42.96764138704946,39.74844220591826,46.35776554477609,176,82
216,38.83819148429111,37.38124611269214,34.001270275480245,70.77929212753648,41.453490903741375,39.894133758062154,32.90080190782176,66.7515734303747,242,108
217,55.44029815664137,56.20804428405576,51.0568892662066,58.29476829309627,56.25483002266221,58.018384185975485,50.28026378557098,56.44652200579128,221,75
218,73.99764941897625,69.66636353220714,67.48254462384932,83.85344242496726,75.53962870377887,70.98158551750421,66.139846333756,82.33893944496086,295,70
219,25.817624855775247,25.945503595617694,23.571937587829137,28.66493396077791,26.909721966464584,25.899733472321056,23.1665726633404,28.023971897873945,104,53
220,42.40413917114444,35.239850318995096,36.9649682476521,44.39104226220839,41.27224590738632,36.53654480909352,37.65217638281416,43.539032900706,163,104
221,27.715954414603654,29.12693441156022,26.427579718493693,30.729531455342446,27.353303254124548,29.88904710394488,26.494142718510943,30.263506923419616,114,62
