,0,1,2,3,4,5,6,7,8,9
199,47.58929104480305,47.029471462894115,43.7572716462246,50.623965846078235,48.60762650857198,47.40127311706958,43.347079467384624,49.64402090697382,189,69
200,44.2348401433821,40.203491504104946,37.02878350667875,39.5328848458342,44.70589963912328,41.11510553829785,35.66722079360801,39.511774028970834,164,96
201,36.62367591248916,34.155871652977105,35.63747506157248,35.58297737296125,37.36596407225606,34.88223398083044,34.690954358361694,35.0608475885518,143,78
202,45.70591114464888,41.70938259406193,42.92216181716555,45.662544444123625,45.335318575356574,41.64968225256847,43.155331113244834,45.859668058830124,176,77
203,28.899027229032683,35.293151455880995,25.411016454030424,49.396804861055905,33.00787056437709,36.178442709211666,26.385726929768072,43.42795979664317,157,77
204,34.60721434642344,35.114672336346175,38.71190035150361,41.56621296572676,35.87510082942012,36.01757416600065,36.918351020923886,41.188973983655316,150,75
205,24.066340652439695,22.876247596607623,22.516918463690736,28.54049328726195,24.765902485859133,23.44436907320615,22.64240053393194,27.14732790700278,98,53
206,59.540751716034,49.605318927162,56.24641217758872,50.60751717921527,60.950524328783075,51.12699545434942,52.76715633896381,51.15532387790369,216,82
207,44.95937647409854,40.17837173505506,35.19101167322171,44.67124011762472,46.04872414433796,40.7335261499571,35.01068424729038,43.207065458414576,165,87
208,29.697702311086005,26.290047804685234,24.307701199461754,27.704548684767005,29.617249692202602,27.173953407455407,24.586890785711955,26.621906114630033,108,57
209,39.06424464954868,37.15177142942779,32.974808549361086,39.80917537166245,39.387540231594734,37.71592729544855,32.52095300226313,39.37557947069354,149,79
210,42.85076512410469,39.02739416460779,36.213585457452794,41.90825525383474,42.412155724506626,39.47241461504999,36.06736683292541,42.048062827517946,160,79
211,80.25647977567604,73.71098597488606,66.88671576392143,77.14581848551647,79.84447202355652,75.85907727000719,66.43835002204699,75.85810068438934,300,87
212,36.27856776009991,37.96617111856755,34.73228870756666,45.02297241376587,36.633120157900485,39.78798407716517,34.60198607336343,42.97690969157094,160,95
213,50.04800251101617,49.431373589786304,41.42951445152729,57.09110944767024,51.36296866001932,49.52217475576555,41.386076459282734,55.72878012493239,211,114
214,49.161325918427536,42.79553112322327,41.86638367512226,48.17675928322694,48.68200260123532,44.27635174329279,42.8551833405702,46.18646231490168,187,73
215,26.78839788889264,29.95858664376519,27.304666918802376,32.948348548539784,27.425415013986846,30.327983874811903,27.417549948270537,31.829051162930703,121,85
216,43.12100328402245,37.2860363421978,25.834663796780497,75.75829657699926,44.767292495586766,40.22013769414837,25.134873373524446,71.87769643674044,242,108
217,37.443817010991,35.83939331919368,29.15047046131174,42.56631920850357,37.998429923448384,35.39603166554211,29.606072453152237,41.99946595785728,153,85
218,74.87035332201923,70.06331390341657,66.2460855862446,83.82024718831956,76.13732237166039,70.72935030191279,66.30723828448498,81.82608904194186,295,70
219,79.47877087766722,83.81491768862197,71.78444968947106,97.92186174423972,81.7166377391386,84.689375603586,71.18441102969803,95.40957562757742,352,125
220,36.914298225833704,41.75798027129594,43.089455586319204,47.23826591655113,38.4109892720219,42.121523751071585,43.54576506414358,44.9217219127629,169,89
221,81.50029675595862,74.19644984795886,71.99616353903316,70.30708985704936,84.01293874597921,74.94253681125495,69.65914001008578,69.38538443268,304,70
