,0,1,2,3,4,5,6,7,8,9
199,30.11749614711165,31.69057411228684,28.751661841505037,36.4402678990965,30.643325819402513,30.830402900701273,28.86894664440209,36.65732463549412,127,74
200,46.73837992386032,46.9483844978023,49.57721345076181,50.73602212757554,46.779194729869644,47.744010289638155,49.20812561648173,50.268669364010485,194,63
201,47.674166143895576,46.98901158343922,44.59957317407429,49.73724909859093,49.510067017367994,47.01545223998315,43.52697626412406,48.94750447852481,189,69
202,39.114307130453895,37.207856028546075,38.14377540497815,39.53406143602185,40.22360867467821,38.40392262054043,35.87705987830825,39.495408826473124,155,89
203,38.36753055661969,37.43417111014254,30.33760755451827,42.8606907787195,40.54747104344011,36.74052157318935,29.82489124368518,41.88711613968537,149,81
204,60.51335304281255,62.49356003881309,59.96062213980879,62.03246477856558,61.63696914353617,62.66821660780404,59.34289678137104,61.35191746728872,248,107
205,33.076676786101046,67.7916341002644,37.2264934154378,46.90519569819676,34.94828311879693,65.01788185965076,38.69566654795463,46.33816847359769,191,79
206,70.10513245226255,69.5557927618726,65.64547373180699,75.6936010540579,73.15407071762303,69.29441483077323,63.17762010966137,75.37389434194237,283,84
207,48.58941303396541,46.66009461711515,46.66151940622672,51.08897294269274,49.24341395973105,47.38413570312658,46.52871636137454,49.84373397576779,193,103
208,38.77793985769908,35.767002112210385,32.73472720812076,41.72033082196978,39.724612768556945,35.64925733088995,32.643649401942255,40.982480498610904,149,79
209,29.794278239413206,27.82118617297486,28.869303833799684,32.515231753812266,30.608345158937283,28.377827791993074,27.445899528124723,32.567927520944934,120,67
210,33.46909562084411,35.083807240187994,31.660293281974347,43.786803856993565,34.15230867176995,35.56229775833212,31.553654301339282,42.73173926855866,152,82
211,43.81346861912243,39.86279856059048,33.61497065615951,42.708762164127606,43.77281587380261,39.61765870849726,33.93110441441387,42.67842100328626,160,79
212,44.977587188073926,40.063646284486865,42.58517855877111,40.373587968668126,46.002552406043115,40.53352214644769,41.08566680534588,40.37825864216329,168,84
213,38.91755097128188,41.32595125367847,33.314390632025244,42.4421071430144,39.76118116189677,41.87678700170375,32.97656696952371,41.38546486687576,156,52
214,82.71288860297737,74.74373050931355,64.48854093539892,75.05483995231009,83.6429143107342,74.06873078277738,65.24993640973268,74.03841849675575,297,102
215,27.42651193269477,29.152660649923277,26.753836565930087,32.66699085145188,28.200312612565803,28.804942149837288,27.526550698993983,31.468194538602933,121,85
216,47.09003588815606,44.112983165437456,41.78493135266166,46.01204959374481,47.36042188383038,44.2341030475269,40.40758281396298,46.997892254679755,179,69
217,40.789692074885046,38.533223752933246,25.39959406189729,66.27749011028443,42.99739219843787,41.68888275364217,24.38461830840942,61.92910673951053,242,108
218,56.41922366842798,55.28466199740345,50.15954280571564,58.13657152845298,57.1448308158507,56.46830411536422,49.925332660267166,56.46153240851789,221,75
219,74.59852468898985,69.15987397228866,67.56493702974704,83.67666430897444,76.36823160413772,70.41553576283384,66.28449262317554,81.9317400098529,295,70
220,28.35932989057799,27.700518282658255,26.72709617103615,31.21305565572761,28.508511298849715,28.29376822272264,26.188893172265512,31.008827306162125,114,62
221,22.537765475123795,23.03893464336382,21.565060957044206,21.858238924468182,23.04782983643655,22.72356398806419,21.389492227494195,21.839113948005064,92,57
