,0,1,2,3,4,5,6,7,8,9
199,38.68486998108029,36.196153186945814,37.617478085100295,41.50149874687358,39.98169229390705,37.13992829713391,35.71023379202308,41.16814561693595,155,89
200,44.11795874641135,42.774005046410124,44.445301494173854,44.662734713004696,44.73562744360098,42.02998626325835,44.16251717617352,45.07186911696714,176,77
201,35.847043992345505,33.76239742785126,31.14899670133276,38.241561878470456,36.528999248206084,34.00822087857962,30.991273198408077,37.4715066748062,141,87
202,44.45692753313298,52.770824416954085,46.371343059053515,65.40090499085939,45.97157695957321,51.5112627455447,46.659409594000415,64.85775070088172,218,97
203,40.006049574568024,38.45022188670609,38.72125414618273,45.822474392543135,40.138644044137884,39.193153516339244,38.75395686404632,44.91424557547655,163,71
204,32.21686016002618,66.2772886026803,37.890341843034484,44.61550939425908,32.91311024336086,62.153718103207325,40.911225321386304,45.02194633204553,191,79
205,43.61085913536805,41.49241512104079,34.92498688906733,44.97173885452383,44.69958062975282,41.567197169028354,34.63907198856264,44.094150212656174,165,87
206,30.027738393360163,25.80908034629343,23.207705851855,28.955475408491402,30.325628268416704,26.254590870898813,23.933377542543006,27.486403318141473,108,57
207,100.37408023258531,96.65406337085882,93.15817901376923,104.81367738278666,103.49514685112683,97.33370807919091,93.1425528508903,101.0285922187919,395,87
208,62.35987948698492,51.849340697267706,54.3598284903292,59.43095132541814,61.90188068398005,53.7423619423482,52.98917694225312,59.36658043141867,228,71
209,43.31509247940389,40.814752317436586,39.50724747417686,45.36290772898269,44.445274344553944,39.852472983448756,40.0190694777546,44.6831831942427,171,84
210,28.963282517001815,28.990569153719168,28.64692732167384,33.39922100760518,29.88582462091349,29.04578021823544,28.047217094088595,33.02117806676249,120,67
211,62.06875110896004,58.695783459784,61.14537020076072,71.09009523049522,63.867072940003595,58.8745047571779,61.391579170978986,68.86684313183953,254,81
212,41.32549530680514,38.40120428616589,38.35453789759826,38.91876250943068,42.626489943514564,38.89982512427688,37.585936806243495,37.88774812596506,157,70
213,42.07795278617783,40.0152705863559,35.10289445166353,42.80388217580271,41.795810085260875,39.60378807094419,35.97436615247507,42.62603569131985,160,79
214,40.54812249706245,42.010172515679585,31.409415137955893,44.03228984930207,41.49032506574657,39.54592696008738,32.877887121984564,44.08586085218147,166,92
215,66.16484969400213,52.854407769516975,59.91714989971953,72.06359263676137,65.25715863672089,55.91261713184607,59.23200593417167,70.59821829726134,255,73
216,49.95989351419322,46.22680631991654,42.15557775759165,56.65772240829858,51.67309957973973,45.7622748893188,41.741052665781496,55.82357286515997,211,114
217,45.925342947522324,46.99272101216627,41.09751425252626,44.984421787785145,46.84149749552113,46.505147284206735,40.52210590119043,45.1312493190817,180,78
218,74.14982188219646,72.4561699771487,68.05370423892086,80.34030390173399,75.30869655667426,71.94829775925287,67.39052654448345,80.35247913958949,295,70
219,25.800846834685572,27.020464589852992,24.119169795768293,27.059518779693146,26.58607443897103,26.648252718712843,24.164717949745654,26.600954892570467,104,53
220,43.119581468778534,37.695002672149165,33.80068108519704,45.384734773875245,42.1581876370728,38.46331590965642,35.04906865280185,44.329427800468956,163,104
221,81.76948723781547,72.67087611774814,76.2744397985711,70.28519684586526,83.95159889231378,74.1915142891056,72.97240583068277,69.8844809878979,304,70
