,0,1,2,3,4,5,6,7,8,9
199,29.82297960873794,31.21444097474616,28.39760001741118,37.56497939910473,30.234439189398646,30.940127480164843,28.575941607822905,37.2494917226136,127,74
200,35.355750597000295,38.987638571479714,31.47317526883031,40.18343556268971,35.9705173429469,38.80264749475871,31.91928173404669,39.3075534282477,148,105
201,35.714165776670015,34.42552926793036,37.34438691904659,35.515918036353035,36.990885224833455,34.69907304407651,35.597562628774064,35.71247910231598,143,78
202,46.21108912903416,52.22307230567515,49.709251892522,63.85658667276871,47.6793481251339,52.32160785373344,48.03373164132777,63.96531237980488,218,97
203,24.864293604061295,37.0616861799093,24.851076962757656,36.22294325327176,25.53617459382677,37.11393090524587,25.49340711983458,34.856487381092776,157,77
204,25.614652520093657,29.682454849899685,28.443400374198024,29.259492255808638,27.11630942722229,28.767640753876005,27.820750766773973,29.295299052127735,113,56
205,38.82543473310734,41.45761928635572,38.3390713896003,44.377874590936614,39.30503502313784,42.24578393226475,37.639548203951136,43.80963284064628,163,71
206,59.8311613092535,64.37930817632527,58.39293906335208,63.39659145106916,61.49708954376264,64.0352318188053,58.227120911879595,62.24055772555247,248,107
207,42.960028915752574,41.86139023663558,34.95782057997873,45.220760267633075,44.32237502420152,42.276181201363336,34.366518969838566,44.034924804596585,165,87
208,61.23024176436693,54.04207618991501,54.13415466602942,58.59352737968869,62.28425880012228,55.788437862507976,51.680055133008835,58.247248204360915,228,71
209,86.5430811278682,61.81727545334974,53.80285502219362,75.83678839658847,85.99691901391873,64.9534597448861,53.23721354101144,73.81240770018378,279,75
210,44.42564260260972,49.70242552097114,42.75133553065426,47.12059634576493,45.87084336657429,48.4462462524477,41.90785196682209,47.77505841415591,184,102
211,43.71664260461315,38.76523363528449,34.74154755138174,42.77657620872062,43.70828939472965,40.122882726715076,34.57218082451136,41.59664705404394,160,79
212,45.15063729578628,41.23879805583882,40.8998682034983,40.71069644487658,45.886732961144155,42.168345361967226,39.7716198442305,40.173301832658126,168,84
213,39.019831734321805,44.36336868945638,31.519368480621274,41.097431095600534,39.21744468100369,44.492600107191215,32.2382355161279,40.05171969567721,156,52
214,49.605892208094474,54.5869795721091,42.948296206573865,59.858832013222546,50.200395778313045,55.797365472840944,41.7636261656273,59.23861258321871,207,82
215,51.94978210804521,46.35270036734071,39.54240266792958,57.155114856684506,53.21126912576173,46.344235119747594,39.107845644565984,56.336650109924776,211,114
216,43.307389320981265,48.54796884913901,40.8222912252458,46.322350604633954,44.77413063201742,48.9310473397925,39.35159645617948,45.9432255720106,180,78
217,47.658327743716015,42.80116555041083,37.95594783635351,47.58455886951964,48.0291811799007,43.480074680458,37.25976183965167,47.23098229998964,176,82
218,46.55898992100412,34.9114310605096,25.046250525471493,69.48332849301478,48.18345916112942,38.616534538697415,23.98885493948949,65.21115136068367,242,108
219,82.2443449363233,80.16729097537382,71.35130710108895,99.237056987214,84.19573046380275,84.28930548615564,69.4083486235306,95.10661542651107,352,125
220,44.61792356030116,37.01153427617855,33.59539820452516,43.77514395899518,43.51665370015235,37.90958180768675,34.27777433274811,43.2959901594128,163,104
221,41.62981798931211,41.35682299836575,36.51779628254449,85.49556272977763,42.615648570371434,43.49217986672752,36.16991844287888,82.72225312002217,209,131
