,0,1,2,3,4,5,6,7,8,9
199,38.68486998108031,36.19615318694581,37.617478085100295,41.50149874687359,39.98169229390704,37.1399282971339,35.7102337920231,41.16814561693594,155,89
200,44.117958746411354,42.7740050464101,44.445301494173826,44.66273471300467,44.73562744360099,42.029986263258344,44.16251717617354,45.071869116967136,176,77
201,35.84704399234552,33.76239742785126,31.148996701332763,38.241561878470456,36.52899924820609,34.00822087857963,30.991273198408084,37.471506674806214,141,87
202,44.456927533133005,52.77082441695409,46.37134305905353,65.40090499085936,45.9715769595732,51.51126274554468,46.6594095940004,64.85775070088174,218,97
203,40.00604957456803,38.450221886706096,38.72125414618274,45.822474392543135,40.13864404413789,39.19315351633924,38.753956864046316,44.91424557547655,163,71
204,32.21686016002619,66.27728860268029,37.89034184303446,44.61550939425906,32.91311024336086,62.1537181032073,40.91122532138631,45.02194633204552,191,79
205,43.61085913536804,41.49241512104079,34.92498688906734,44.97173885452382,44.699580629752845,41.567197169028354,34.63907198856265,44.094150212656174,165,87
206,30.027738393360174,25.809080346293438,23.207705851854996,28.95547540849141,30.325628268416715,26.254590870898802,23.933377542543003,27.486403318141463,108,57
207,100.37408023258534,96.65406337085884,93.15817901376921,104.81367738278668,103.49514685112686,97.33370807919093,93.14255285089025,101.02859221879191,395,87
208,62.35987948698493,51.84934069726772,54.359828490329186,59.43095132541815,61.901880683980046,53.742361942348175,52.98917694225312,59.36658043141868,228,71
209,43.3150924794039,40.81475231743657,39.50724747417686,45.36290772898267,44.445274344553944,39.85247298344878,40.019069477754584,44.6831831942427,171,84
210,28.96328251700181,28.990569153719157,28.64692732167384,33.3992210076052,29.8858246209135,29.04578021823544,28.04721709408859,33.02117806676248,120,67
211,62.06875110896005,58.69578345978402,61.145370200760716,71.09009523049524,63.86707294000358,58.87450475717788,61.39157917097899,68.86684313183952,254,81
212,41.325495306805166,38.40120428616589,38.354537897598284,38.918762509430685,42.62648994351457,38.89982512427687,37.58593680624348,37.887748125965075,157,70
213,42.077952786177846,40.0152705863559,35.102894451663545,42.80388217580275,41.795810085260875,39.60378807094419,35.97436615247507,42.62603569131985,160,79
214,40.54812249706244,42.01017251567959,31.409415137955882,44.032289849302074,41.49032506574659,39.54592696008737,32.87788712198457,44.08586085218145,166,92
215,66.16484969400213,52.854407769516975,59.91714989971953,72.06359263676136,65.25715863672087,55.9126171318461,59.232005934171674,70.59821829726135,255,73
216,49.959893514193205,46.226806319916555,42.155577757591644,56.65772240829859,51.67309957973974,45.76227488931884,41.74105266578149,55.82357286515995,211,114
217,45.92534294752233,46.992721012166285,41.097514252526246,44.98442178778514,46.84149749552114,46.50514728420673,40.52210590119042,45.13124931908171,180,78
218,74.14982188219646,72.45616997714872,68.05370423892087,80.34030390173402,75.30869655667425,71.94829775925282,67.39052654448345,80.35247913958945,295,70
219,25.80084683468556,27.020464589852992,24.119169795768297,27.05951877969315,26.58607443897104,26.648252718712843,24.16471794974565,26.600954892570464,104,53
220,43.11958146877854,37.69500267214918,33.80068108519705,45.38473477387522,42.15818763707283,38.463315909656394,35.04906865280184,44.32942780046894,163,104
221,81.76948723781547,72.67087611774812,76.27443979857114,70.28519684586524,83.95159889231374,74.19151428910561,72.97240583068276,69.88448098789789,304,70
