,0,1,2,3,4,5,6,7,8,9
199,28.978999423588224,33.24055645004393,26.499095092683742,50.281349033684094,32.183570743219605,33.20084216885068,27.783977055223488,45.83161003270625,157,77
200,24.26201792558367,24.28151881327125,22.844494907102977,23.611968354042098,24.937810620256084,24.25970880938095,22.80113439319684,23.001346177166127,98,53
201,27.59020141983079,28.99327051214806,27.198277853586383,29.218250214434757,28.631374552094663,28.40930884050892,26.919164784952706,29.040151822443715,113,56
202,60.20429275183589,48.883146565685855,54.60503406804594,52.30752661443231,60.43205245581187,50.699325536096545,52.706504746863125,52.16211726122845,216,82
203,60.013865867403545,61.44838370104189,60.931659941540445,63.60609049001411,61.78586697068356,62.27530664552489,59.42862111717689,62.51020526661472,248,107
204,41.64471031560447,36.791814553382665,39.06027958914667,47.50319554186623,42.943206739381495,37.67757048489767,38.50698223586555,45.8722405398553,168,66
205,48.31922912195711,47.70606063780058,46.50553785471484,50.46917238552745,49.290111406236875,48.2484072695784,46.30214229065958,49.15933903352516,193,103
206,42.43384650978515,42.99465227538722,39.39533930611023,44.17616190871741,43.707186393028884,42.34683968963875,39.800787198807676,43.145186718524684,171,84
207,39.57637679862118,36.947315884536664,32.31706660128765,40.159240715554496,40.473033322899816,36.91540451645479,31.70337379553486,39.90818836511051,149,79
208,43.29781428691221,37.72451778169339,36.45950455146544,39.518163379928936,44.08007898284269,39.09244082608241,35.66547242809616,38.16200776297873,157,70
209,22.968957757636474,21.009849943148804,24.78121113944923,24.239981159765502,23.071653515650848,21.271596817846504,24.724147693252625,23.932601973250026,95,61
210,48.84500092234748,42.06981423118319,45.250938781680205,45.83424606478911,48.8886636364777,43.315569569076125,44.840420046245946,44.95534674820022,187,73
211,45.95579041335212,41.94832374734814,37.7468138814131,50.34907195788669,45.96257338805294,42.09732038937905,38.95866765408038,48.9814385684876,176,82
212,34.563205856374815,35.501708822973086,40.01073346024678,42.92435186040533,36.024719164834046,40.39341879929449,36.9449595751092,39.63690246076228,156,61
213,27.156128529485972,28.411120596657288,28.334766084598556,33.097984789258184,27.32681311033543,28.589152440467057,29.389898650197058,31.69413579900048,121,85
214,48.2981848671399,41.85665934735449,42.57115678809765,45.27399899740797,48.238688854684916,42.334600072200516,42.21894176052951,45.20776931258506,179,69
215,41.07320591555785,36.15165284866021,31.941241589820468,68.83389964596147,43.01374049731034,38.90483115318802,31.761874565349192,64.31955378415248,242,108
216,37.9408481822482,35.66137586886219,28.682641047651835,42.715134901237775,38.65581732978606,35.27631548597348,29.489971502550507,41.57789568168995,153,85
217,73.46794824216573,72.64735657085843,66.73514633561571,82.14954885136015,76.02586959311559,72.65224293980877,66.0520842971309,80.26980316994477,295,70
218,25.44152556594496,26.865037470560146,24.590538809036218,27.10289815445866,26.70736041151073,26.55562329567607,24.224744846001855,26.512271446811354,104,53
219,21.620999172419516,22.575637257490698,22.209502264443284,24.593861305646502,21.68751643839082,22.690590298941917,22.06249564382678,24.559397618840485,92,57
220,37.767181829884166,42.33777880039864,41.842179741732,46.05285962798519,38.929648827185865,42.21250955837284,42.35718827750316,44.50065333693811,169,89
221,38.570111942602466,47.76712748676982,38.39109053914142,82.2716700314863,39.36699442423003,51.12398525563468,37.888606236665154,78.62041408347012,209,131
