,0,1,2,3,4,5,6,7,8,9
199,39.54449323957207,43.968706383828106,44.33463585600777,63.152164520592066,40.81963594136834,42.73303714266821,44.59111631125067,62.8562106047128,192,81
200,74.07857570544834,67.65531123677357,59.030150422913785,75.23596263486425,74.7827584168683,66.80597357636624,60.218753373959764,74.19251463280568,276,100
201,45.1560795093903,40.376282774350514,37.3223306378374,39.14530707842179,45.759186143337,41.10386894614907,35.69201405307477,39.444930857439125,164,96
202,33.56853383702469,37.541125142509394,31.44905795578807,36.44128306467783,34.65990109948459,37.49109159946732,30.951797311801137,35.89720998924696,141,87
203,58.28480787662575,56.4750757399062,53.20121441422242,58.03890196924564,60.26254516460867,55.998217529611985,52.13092147800576,57.60831582777357,226,86
204,45.220958677628566,56.53845810249973,45.38763032394356,64.85295289592813,45.976436452926464,55.65266639448242,45.69811305898845,64.67278409360269,218,97
205,59.85076186949283,50.39978860510979,54.98541604700769,50.76403347838964,61.57922515061191,51.8422256631397,51.192895336744364,51.385653849503996,216,82
206,35.95323628091803,37.90938343406418,31.348601253435966,42.788779031581846,38.63509668016517,36.40851336106091,31.065580158344204,41.89080980042973,149,81
207,60.522662512127,63.17643403960989,58.999181704897254,62.30172174336588,61.30707793303106,63.527444765987624,58.57099701302987,61.59448028795147,248,107
208,43.13449864800339,40.8095073005671,36.84530808414227,44.210685967287226,44.376291386943926,41.687798831494526,34.93038507681872,44.00552470474282,165,87
209,29.098913695315222,26.249793106829504,25.170789563078845,27.480503634776422,29.20624725032287,26.96097802109304,25.31501819059224,26.51775653799186,108,57
210,104.94507967285449,97.17335736639157,91.09184094248808,101.78972201826586,106.83593658705351,99.15643931856656,89.0416389184258,99.96598517595415,395,87
211,42.67805566407362,42.052250244377746,40.839749153142904,43.429944938405725,43.814108372384624,41.62788764999588,40.4698957329402,43.088108244679304,171,84
212,45.37406654111507,40.92628733014136,41.39530503868339,40.30434109006019,46.21839695215276,41.17559192061453,40.46409072385142,40.14192040338126,168,84
213,50.498922368438514,53.58104499617942,44.377929352358926,58.542103283023124,50.803472368682115,54.67064804336215,41.54281844989136,59.98306113806439,207,82
214,23.087163686225125,21.362086799174076,24.23872689304524,24.312022621555545,22.83742823041376,22.12149764640071,24.105301824007547,23.935772299177973,95,61
215,39.80084926923679,39.7345368226459,36.125290078808746,41.33932382930855,41.55703004598459,39.59641216835926,35.13582618376281,40.710731601893336,158,86
216,45.58092984572877,48.2554618332459,39.74532910171047,45.41827921931487,46.4819195746849,47.20566393197118,39.620612170643966,45.691804322699966,180,78
217,40.64941249446859,38.97038641786717,37.259899489183105,46.1203015984811,40.67576902087844,40.50292587826407,36.556772290497854,45.26453281035963,164,99
218,37.2098119339039,34.90049462962348,36.32615665997439,73.56353677649827,39.32284204024878,37.34500537992893,35.58367496099884,69.74847761882346,242,108
219,26.0484053404322,26.93612401918948,24.411159804655426,26.604310835722885,26.9805501753718,26.79424517324514,23.76296264890502,26.46224200247804,104,53
220,42.26192165995053,37.22066933650204,37.07905280624657,43.43835619730085,42.15088547014415,37.43985995460874,37.67138487728612,42.73786969796098,163,104
221,21.904655440262037,23.10720434008605,22.591920145376843,23.396220074275057,22.37308496963362,23.117431204005168,21.91781683210395,23.591666994257277,92,57
