,0,1,2,3,4,5,6,7,8,9
199,47.02318743978712,48.36251074394186,49.49676915032313,47.117532665947884,46.24767175246961,48.984325418670934,49.33898119827045,47.429021630588984,194,63
200,95.44994422154458,97.68661639197647,95.64553421121757,98.21790517526131,97.2624113367103,99.76663130032752,92.10175284209718,97.86920452086498,387,89
201,73.98259059104024,66.00423862666689,61.81141056329367,74.20176021899917,74.09576980842698,65.84211399534563,63.47260431885375,72.58951187737364,276,100
202,38.12697241912284,37.77525647465112,38.10612233584437,40.99164877038167,39.11487442621482,39.124446357298986,35.84744140222473,40.913237814261464,155,89
203,36.02279710534657,34.97311700751472,29.84465928382093,37.15942660331776,36.82892298037359,34.44226949691595,30.591943530940544,36.136863991769886,141,87
204,46.485080364566294,53.72050027377629,48.03974953816729,62.75466982349009,47.362207726774685,52.7307071487816,48.801511830443964,62.10557329399969,218,97
205,24.851908661300087,23.974368975851828,21.483178079711642,27.69054428313644,25.63809036275316,23.582911055751065,21.725972965931597,27.053025615564177,98,53
206,27.21104952454418,28.521643085756935,25.875068802184714,31.39223858751416,29.08013374207567,27.81076143904357,25.920949634699163,30.188155184181586,113,56
207,59.36688859634543,48.730508782297164,56.54223912705373,51.36036349430363,60.65209110281693,50.442203570237055,53.52011070408175,51.385594622864275,216,82
208,37.953301741371355,36.93566203737501,31.0486466659607,42.062389555292924,39.72475982409327,36.7505196559093,30.60445885328513,40.92026166671228,149,81
209,60.48169197979357,61.288655442602256,60.402433141109846,62.82721943649433,61.612559108586936,61.61666985360675,60.00729475497676,61.763476282829565,248,107
210,34.48236135483089,53.482004932967094,32.9282211979837,47.10741251421831,36.110711922026084,50.27912885702822,32.6703132664569,48.939845954488774,191,79
211,43.26660846131466,42.56006235687031,40.26251615274568,48.91081302906932,44.97269434533601,42.03588701752094,38.66747721446541,49.32394142267764,175,96
212,85.88424631357091,64.559473988044,54.198768197648356,73.3575115007367,86.02964844214995,65.64679524598368,55.11109927374597,71.21245703812039,279,75
213,48.559032479977304,46.87236533498896,46.7749287006435,50.793673484390226,48.7821494455724,47.329671448469576,47.00580974422189,49.88236936173609,193,103
214,45.542235324266834,46.90091377590377,44.51682171020243,46.04002918962694,46.33815256068323,45.73953910464604,43.88298428196486,47.03932405270585,184,102
215,38.389453984115555,40.57770997220948,33.29324169658064,43.739594347094304,39.76548149220396,40.46223314720875,33.25147626888855,42.52080909169875,156,52
216,47.65612815146411,53.38074166382014,48.421577093363176,57.54155309135259,48.91575619616905,54.76620518070265,45.85713548351033,57.46090313961796,207,82
217,50.4417280000768,51.20222858685389,40.86121909539966,54.49482431766963,51.22292010998914,51.18151156172209,40.135481051937475,54.46008727635129,211,114
218,45.58568878709093,47.846482693544324,39.858287892655824,45.7095406267089,46.014828107470436,47.91582088526389,39.954763700095064,45.1145873071706,180,78
219,46.8642279330584,41.3926624561893,39.495568027028355,48.24754158372397,47.082611185508455,41.756475373720406,39.77491788255838,47.38599555821277,176,82
220,25.849365572547196,27.429507924330988,23.317351923185594,27.403774579936215,26.84292758014146,27.406930650825448,23.307648367270836,26.442493401762274,104,53
221,80.75608037950053,76.90845989759332,71.21268022697004,101.12277949593611,82.23173185445728,80.17955364926347,70.95817374062055,96.63054075565863,352,125
