,0,1,2,3,4,5,6,7,8,9
199,28.97899942358822,33.240556450043925,26.49909509268374,50.281349033684116,32.1835707432196,33.20084216885068,27.783977055223488,45.83161003270624,157,77
200,24.262017925583674,24.281518813271255,22.844494907102987,23.611968354042098,24.93781062025608,24.259708809380953,22.80113439319684,23.001346177166134,98,53
201,27.590201419830787,28.99327051214806,27.19827785358639,29.218250214434764,28.63137455209466,28.409308840508924,26.9191647849527,29.04015182244371,113,56
202,60.204292751835894,48.88314656568583,54.60503406804594,52.30752661443233,60.43205245581187,50.699325536096545,52.706504746863146,52.16211726122847,216,82
203,60.01386586740358,61.44838370104188,60.93165994154043,63.606090490014104,61.78586697068355,62.27530664552489,59.428621117176874,62.510205266614705,248,107
204,41.64471031560446,36.79181455338265,39.06027958914667,47.503195541866226,42.9432067393815,37.67757048489767,38.50698223586556,45.87224053985529,168,66
205,48.31922912195712,47.70606063780057,46.505537854714866,50.46917238552746,49.290111406236846,48.248407269578394,46.30214229065958,49.15933903352516,193,103
206,42.43384650978518,42.994652275387224,39.39533930611023,44.17616190871741,43.707186393028906,42.34683968963877,39.80078719880767,43.145186718524684,171,84
207,39.576376798621176,36.94731588453667,32.31706660128765,40.1592407155545,40.4730333228998,36.9154045164548,31.70337379553485,39.90818836511052,149,79
208,43.297814286912235,37.7245177816934,36.45950455146544,39.51816337992896,44.080078982842686,39.092440826082424,35.66547242809615,38.16200776297873,157,70
209,22.968957757636474,21.009849943148808,24.781211139449226,24.23998115976549,23.071653515650848,21.271596817846497,24.724147693252622,23.93260197325003,95,61
210,48.845000922347495,42.06981423118315,45.25093878168021,45.83424606478913,48.88866363647769,43.31556956907613,44.84042004624594,44.95534674820023,187,73
211,45.9557904133521,41.94832374734813,37.74681388141309,50.34907195788669,45.96257338805294,42.09732038937907,38.9586676540804,48.98143856848758,176,82
212,34.5632058563748,35.50170882297307,40.010733460246776,42.92435186040533,36.024719164834046,40.393418799294494,36.9449595751092,39.63690246076226,156,61
213,27.156128529485983,28.411120596657284,28.334766084598556,33.09798478925819,27.32681311033542,28.58915244046706,29.389898650197054,31.694135799000474,121,85
214,48.2981848671399,41.8566593473545,42.57115678809764,45.27399899740794,48.23868885468491,42.33460007220052,42.218941760529525,45.20776931258504,179,69
215,41.07320591555785,36.15165284866022,31.94124158982046,68.83389964596145,43.013740497310344,38.904831153188,31.76187456534919,64.31955378415248,242,108
216,37.9408481822482,35.66137586886219,28.68264104765183,42.71513490123777,38.65581732978607,35.27631548597348,29.489971502550514,41.57789568168995,153,85
217,73.46794824216573,72.6473565708584,66.73514633561572,82.14954885136011,76.0258695931156,72.65224293980876,66.0520842971309,80.26980316994472,295,70
218,25.44152556594495,26.865037470560157,24.59053880903623,27.102898154458664,26.70736041151073,26.555623295676074,24.224744846001855,26.512271446811347,104,53
219,21.620999172419516,22.575637257490698,22.209502264443294,24.5938613056465,21.68751643839082,22.69059029894191,22.06249564382677,24.559397618840496,92,57
220,37.76718182988416,42.33777880039863,41.842179741732004,46.0528596279852,38.92964882718587,42.212509558372815,42.357188277503155,44.50065333693811,169,89
221,38.57011194260249,47.76712748676982,38.391090539141416,82.27167003148634,39.366994424230036,51.12398525563469,37.888606236665126,78.62041408347014,209,131
