,0,1,2,3,4,5,6,7,8,9
199,47.023187439787115,48.362510743941854,49.49676915032314,47.117532665947905,46.24767175246963,48.984325418670956,49.33898119827046,47.429021630588984,194,63
200,95.44994422154458,97.68661639197651,95.6455342112176,98.21790517526136,97.26241133671029,99.76663130032752,92.10175284209723,97.86920452086504,387,89
201,73.98259059104024,66.00423862666686,61.81141056329366,74.20176021899921,74.09576980842695,65.84211399534566,63.472604318853726,72.58951187737361,276,100
202,38.12697241912282,37.775256474651115,38.10612233584436,40.99164877038168,39.11487442621481,39.124446357298986,35.84744140222473,40.913237814261464,155,89
203,36.02279710534656,34.97311700751472,29.844659283820953,37.159426603317755,36.82892298037359,34.44226949691597,30.591943530940547,36.136863991769886,141,87
204,46.485080364566265,53.72050027377629,48.039749538167285,62.75466982349012,47.3622077267747,52.73070714878159,48.801511830443964,62.10557329399971,218,97
205,24.851908661300094,23.974368975851824,21.48317807971164,27.690544283136436,25.638090362753164,23.58291105575107,21.725972965931604,27.053025615564174,98,53
206,27.21104952454419,28.521643085756935,25.875068802184717,31.392238587514164,29.080133742075677,27.810761439043578,25.92094963469915,30.188155184181586,113,56
207,59.36688859634545,48.73050878229717,56.542239127053755,51.36036349430363,60.65209110281695,50.44220357023709,53.520110704081716,51.38559462286426,216,82
208,37.95330174137136,36.93566203737501,31.048646665960703,42.06238955529294,39.72475982409327,36.750519655909294,30.604458853285127,40.92026166671229,149,81
209,60.48169197979353,61.28865544260225,60.402433141109846,62.82721943649433,61.612559108586936,61.61666985360677,60.00729475497678,61.763476282829544,248,107
210,34.482361354830914,53.48200493296708,32.92822119798372,47.107412514218325,36.11071192202609,50.279128857028226,32.67031326645691,48.939845954488796,191,79
211,43.26660846131464,42.56006235687031,40.262516152745675,48.910813029069324,44.972694345335995,42.03588701752094,38.66747721446542,49.323941422677635,175,96
212,85.88424631357094,64.55947398804399,54.198768197648334,73.3575115007367,86.02964844214992,65.64679524598371,55.111099273745985,71.2124570381204,279,75
213,48.559032479977276,46.87236533498898,46.774928700643464,50.793673484390226,48.782149445572415,47.3296714484696,47.00580974422189,49.882369361736096,193,103
214,45.54223532426682,46.90091377590375,44.51682171020243,46.040029189626935,46.338152560683206,45.73953910464605,43.882984281964866,47.03932405270588,184,102
215,38.389453984115555,40.57770997220949,33.293241696580644,43.73959434709429,39.76548149220397,40.462233147208735,33.25147626888855,42.520809091698744,156,52
216,47.6561281514641,53.380741663820146,48.42157709336315,57.54155309135257,48.91575619616907,54.76620518070267,45.85713548351032,57.46090313961797,207,82
217,50.441728000076836,51.20222858685389,40.86121909539967,54.494824317669625,51.22292010998917,51.181511561722104,40.13548105193747,54.46008727635128,211,114
218,45.58568878709091,47.846482693544324,39.85828789265582,45.70954062670892,46.01482810747043,47.91582088526389,39.95476370009506,45.1145873071706,180,78
219,46.864227933058416,41.39266245618929,39.49556802702834,48.24754158372397,47.082611185508455,41.756475373720406,39.7749178825584,47.38599555821277,176,82
220,25.849365572547203,27.429507924331002,23.317351923185598,27.40377457993622,26.842927580141456,27.40693065082545,23.307648367270826,26.442493401762274,104,53
221,80.75608037950053,76.90845989759336,71.21268022697004,101.12277949593613,82.23173185445728,80.17955364926344,70.95817374062057,96.63054075565863,352,125
