,0,1,2,3,4,5,6,7,8,9
199,95.97875582716712,94.20181438922323,83.41562561200914,88.40380417160056,98.4294012733176,93.032152270736,83.38671715510137,87.15172930084499,362,78
200,75.28965888111293,60.68230587321579,58.13811384782094,62.88992139785033,73.76262079780845,61.54480567531931,59.816567848179936,61.876005678692316,257,71
201,24.898422048535416,27.237665946974772,31.644125833386447,31.219786171103358,25.68068836838981,26.816515575597535,32.621149629924325,29.88164642608834,120,70
202,25.358751926386066,23.180693984537033,22.527309307346602,27.933244781730302,25.5140894588819,23.53648885165159,22.52646053085504,27.422961158611457,99,61
203,33.952656919032954,35.1681491252586,35.975472918644556,37.90372103706387,35.16503066969045,34.977762968199904,35.98053678847239,36.87666957363726,143,80
204,50.293285438971964,45.92051583964554,42.030178583900124,46.75602013748238,50.47780886009468,46.620597164940726,41.19586987814748,46.70572409681715,189,78
205,88.45618360396357,87.05607786989337,85.16410587831336,87.32363264782971,89.02783091799789,88.73768018896895,84.7508911948487,85.48359769818443,349,95
206,21.978731591299677,22.90409341015971,24.650170395106073,23.467004603434532,22.499253358924225,22.75135711549366,24.219198297998446,23.53019122758367,93,55
207,75.57096104184909,67.85406673726266,66.15699720905401,85.4179750118342,76.36902327552097,68.92108251814574,65.95055167888276,83.75934252745058,295,70
208,32.51101514223343,31.37133262212811,27.282619508550717,31.83503272708775,32.5832727444819,31.408002736278544,27.917001369260017,31.091723149979515,124,64
209,35.035494607121926,36.03598069455723,33.91507154579872,36.01345315252215,34.96045292692794,36.37769846637449,33.953345839719326,35.708502766978256,144,85
210,30.92235882584272,39.91550358670957,25.923565115739876,37.23857247170781,30.852426778323117,39.32084252112514,26.421266223865356,37.40546447668638,151,101
211,30.847274638170976,32.34178859429925,30.268933100311973,35.542003667217784,31.61450447435264,33.24303916807278,29.181612071095937,34.96084428647865,129,74
212,104.02661769803431,90.91919448209244,82.90323166575988,100.15095615411339,103.83582647229167,92.12650268001848,84.6753353838924,97.36233546379738,384,97
213,46.97232175500314,47.874108493500934,41.19301092230496,48.96055882919095,49.088866365406425,46.268619175599746,42.07164081865644,47.5708736403374,192,85
214,29.41872335297344,29.834756372944277,30.38140206802284,38.36511820605943,29.377635884988234,30.990324600104103,30.132331572205246,37.499707942702436,154,108
215,45.170787236853364,42.24350915767748,43.50583479300196,47.07986881246722,45.88142999473468,42.76369153747411,42.9166474371436,46.438231030647565,180,103
216,56.67279739429025,58.70902968207661,52.48068343161074,68.13748949202237,58.63337091049845,58.272599844359874,53.991243885789174,65.1027853593525,240,81
217,29.07675229910261,31.88513557348029,28.01784848347853,38.02026364393857,28.646996492416463,31.665776476647114,28.213500191410354,38.47372683952609,127,74
218,41.00007346215205,43.6782884981819,42.44917120338632,44.87246683627974,41.689398692533764,45.12967438415716,42.439278508243845,42.741648415065235,178,103
219,46.40535605395664,45.4371511190906,52.26359186025316,49.89390096669962,45.83404906007655,47.42329877077707,50.981875622815345,49.76077654633105,194,63
220,97.63842669265003,96.87498659180196,91.94252522324196,100.54406149230613,99.08332265201125,100.1355430706473,88.76982099486169,99.01131328247969,387,89
221,35.42503175688079,38.73313968988939,31.860625260274524,39.981203292955314,35.737309521114646,38.74040432202515,31.781112090807476,39.74117406605274,148,105
