,0,1,2,3,4,5,6,7,8,9
199,97.45112784662169,97.1817591046636,91.43150521762965,100.9356078310851,99.68426028084254,98.82998214553866,90.01152877775233,98.47422879586645,387,89
200,42.188694962403865,46.81413244192082,41.79472157187888,58.20245102379646,43.56951365277628,47.59839339356288,41.849353660180284,55.98273929348055,192,81
201,27.819415574817413,30.52094587524272,28.609478871082153,30.050159678857696,29.504648586589553,30.357149149912736,27.797927961755374,29.340274301742323,119,72
202,48.104806960021435,47.33458476841025,45.3718624984657,48.1887457731026,49.04759131878451,47.59070002562488,44.51892889527534,47.842779760315274,189,69
203,36.41955917335253,35.01015079544413,36.79875188841049,34.771538142792814,36.9342384745089,35.20867706625007,36.34939272851849,34.50769173072252,143,78
204,58.032739944991974,57.025692892993355,52.93459538469609,58.006971777318554,59.55613776332676,57.1697879790043,52.42695973882211,56.847114518846865,226,86
205,46.210339044454024,54.49407056762591,46.84569949657512,64.44989089134499,47.296856020384666,54.205442948354346,47.033437655949754,63.46426337531126,218,97
206,28.223976805826627,41.191663259657446,25.423323463928625,50.16103647058733,31.019518144642802,42.24740921123962,26.50613623598817,45.2269364081294,157,77
207,35.571721512350976,35.01433860862846,37.93660444984882,41.47733542917175,36.972176591863416,36.00523454600794,36.149797499782856,40.87279136234576,150,75
208,24.896033136525002,23.352045872292376,21.84733675840643,27.904584232776184,25.459120692423753,23.494782877297165,22.180465265141763,26.865631165137323,98,53
209,27.62341452663988,27.07210136274938,28.778437892210853,29.52604621839988,28.226016041752672,27.346794764687427,28.484808496401406,28.94238069715848,113,56
210,29.178147526642213,27.131937213002477,24.45242769697564,27.237487563379666,29.428124939664414,27.535747448934664,24.999221869223117,26.03690574217782,108,57
211,29.324864198207877,28.13542049650421,29.164268749172173,33.37544655611575,30.049698247632442,28.759293790297942,27.989178174377916,33.20182978769169,120,67
212,34.376135714912564,34.253362441425935,32.53080230447356,42.83969953918792,34.53544567829806,34.436830209716256,32.50618128762269,42.52154282436299,152,82
213,44.154365572625196,36.80470425369629,36.99564518114366,42.04528499253483,43.90246758909256,37.42677141090216,36.85998751815135,41.810773481853914,160,79
214,37.36570742264162,41.12810925958706,34.08753807097988,43.418645246791435,38.477831054784374,41.96256226215216,33.570598907679766,41.98900777538368,156,52
215,51.767899703541445,51.62831365601215,46.78628859427466,56.81749804617176,51.98782319435318,53.294611333683,45.33239104278942,56.38517442917441,207,82
216,44.84908084719508,43.006219043409764,39.647539247097626,48.497160862297534,45.68393669792169,43.48243227065057,40.213166107493855,46.620464923933866,176,82
217,47.481220599575295,42.39439724916427,42.87672078003057,45.24766137122988,47.25573098549466,42.54421619319835,42.87707964291552,45.322973178391486,179,69
218,25.968544757322032,26.921690406885983,24.24779657779977,26.861968257992228,26.698195767631788,26.934070073409526,23.993197493377465,26.374536665581218,104,53
219,43.50014349002969,35.73325387972636,33.525156969072825,46.24144566117117,42.62201332880976,36.81993069749686,34.76743093112929,44.790625042564066,163,104
220,21.632405365710067,22.63494430771195,22.43890089384855,24.293749432729438,21.664532792757008,22.702204013471565,22.276943550261652,24.35631964350977,92,57
221,38.694489729729234,42.556745471342836,37.80760700621729,48.94115779271065,39.48451598494662,43.471768122912266,38.273028752421105,46.77068713972002,169,89
