,0,1,2,3,4,5,6,7,8,9
199,41.48507293026778,43.27118710489602,44.540682040210925,43.70305792462525,41.80195841497666,43.96829602079264,44.95192994410265,42.27781562012807,178,103
200,36.6057219742834,33.14944706390716,38.389524706985846,34.855306254823596,36.43020388129667,33.67319461132949,38.79841926153841,34.09818224583545,143,78
201,40.478962215397544,60.77158082941587,31.91390688050269,51.8355500746839,41.28989728746812,59.51250362158515,32.677325526509684,51.52027356443702,191,79
202,69.69179881236434,68.77137971072953,73.61842942443747,70.91839205246868,72.63047173951598,68.09542721587466,72.21752663649363,70.05657440811574,283,84
203,40.83247182611109,36.15221800488697,38.94723871507049,49.06807145393148,41.66914487032452,37.60875124310191,38.73411663268456,46.98798725388901,168,66
204,86.8897323104217,61.21950645855858,55.625228855018484,71.26553237600118,87.00968713907294,63.53232637860951,55.588131937068965,68.86985454524857,279,75
205,47.245574179923935,46.05167873024371,47.95215380251744,51.75059328731498,48.26168543176424,46.55921159859077,47.82383326097295,50.35526970867206,193,103
206,41.37993911043612,42.04495441531027,41.14301900947807,44.432087464775556,42.82642589217945,41.214305425005556,41.342580003653495,43.616688679161506,171,84
207,28.82068929329946,28.778445351295606,29.337330227786737,33.06353512761818,29.489768038002047,29.007892433103358,28.544398697471603,32.95794083142298,120,67
208,61.824564857770554,58.96151060845148,60.41018720259134,71.80373733118664,63.17706654205678,59.70247362996174,59.804883891187686,70.31557593679379,254,81
209,41.7971899794087,37.600734332570674,38.196955417269486,39.40512027075117,42.740720827192824,38.61952528037942,37.19387243090269,38.44588146152507,157,70
210,34.37951778844247,36.451021397133985,29.323584944211163,43.84587587021239,35.13820840655348,36.07219058258584,28.728425883494953,44.06117512736572,152,82
211,36.61448257864234,40.62877151488011,34.089998763439255,44.66674714303833,37.57000221546983,42.124326441328876,33.52453727640488,42.78113406679644,156,52
212,50.22681788180002,54.10942673124433,44.64424470082234,58.019510686133344,50.050062160530125,55.53430086078767,43.8538635871565,57.561773391525705,207,82
213,22.973833712178976,21.421901862907323,24.593424283356278,24.010840141557416,23.050264687084482,21.85165771986968,24.63110929536325,23.466968297682588,95,61
214,84.48560758047621,72.21466969172745,66.07982412822855,74.21989859956777,83.38855019825397,72.63575286533624,68.34746497224585,72.628231964164,297,102
215,50.49192973778835,47.29422900838262,40.545178553029835,56.668662700799196,50.985457445159405,47.48464962267468,39.91902558219929,56.610867349966625,211,114
216,44.59317372179297,46.502426780570616,41.14737541811747,46.757024079518935,45.52939152581018,46.0969712107896,40.82211384026889,46.551523423131336,180,78
217,36.12771653989089,32.62786936932124,43.9279367463356,41.31647734445224,37.395292369348205,37.01889238216067,42.66688286342693,36.918932385064196,156,61
218,38.26999844775019,36.13455865400921,28.784860850877784,40.810582047362836,39.82619467890307,35.099701169497806,29.77515999356243,39.29894415803671,153,85
219,42.099715718942726,36.180742247649626,36.44315219660703,44.276389836800604,41.10684136754577,37.28163412689223,37.26965664751644,43.34186785804556,163,104
220,28.38191544824927,29.5387182481896,24.176566770199955,31.902799533361186,28.073926322017343,30.07861017288782,25.024558838000974,30.822904667093862,114,62
221,44.629658815551124,42.71195063188423,35.40204190208396,69.25634865048063,45.569539401402594,43.15870761547064,35.41888363144894,67.85286935167781,209,131
