,0,1,2,3,4,5,6,7,8,9
199,29.822979608737935,31.21444097474616,28.39760001741119,37.56497939910473,30.234439189398646,30.940127480164843,28.575941607822912,37.249491722613605,127,74
200,35.355750597000295,38.987638571479714,31.47317526883029,40.1834355626897,35.970517342946906,38.8026474947587,31.9192817340467,39.307553428247715,148,105
201,35.71416577667,34.425529267930344,37.3443869190466,35.51591803635304,36.990885224833455,34.6990730440765,35.59756262877405,35.712479102315974,143,78
202,46.21108912903413,52.22307230567516,49.70925189252198,63.85658667276871,47.67934812513391,52.32160785373342,48.033731641327755,63.96531237980486,218,97
203,24.864293604061295,37.0616861799093,24.851076962757663,36.222943253271765,25.53617459382676,37.113930905245894,25.49340711983458,34.85648738109277,157,77
204,25.614652520093653,29.682454849899678,28.443400374198035,29.25949225580865,27.11630942722229,28.76764075387599,27.82075076677398,29.295299052127728,113,56
205,38.82543473310732,41.45761928635575,38.3390713896003,44.37787459093661,39.305035023137854,42.24578393226476,37.63954820395112,43.809632840646266,163,71
206,59.83116130925347,64.37930817632528,58.39293906335205,63.396591451069135,61.49708954376267,64.03523181880527,58.2271209118796,62.24055772555246,248,107
207,42.96002891575256,41.86139023663561,34.957820579978716,45.22076026763307,44.32237502420153,42.27618120136332,34.36651896983855,44.034924804596585,165,87
208,61.23024176436694,54.04207618991501,54.13415466602938,58.59352737968871,62.28425880012229,55.78843786250797,51.680055133008814,58.247248204360915,228,71
209,86.5430811278682,61.81727545334972,53.80285502219363,75.83678839658843,85.99691901391873,64.95345974488609,53.237213541011435,73.81240770018375,279,75
210,44.42564260260972,49.70242552097113,42.75133553065427,47.120596345764916,45.8708433665743,48.4462462524477,41.907851966822086,47.77505841415592,184,102
211,43.716642604613135,38.765233635284496,34.741547551381736,42.77657620872063,43.70828939472965,40.12288272671506,34.57218082451134,41.59664705404393,160,79
212,45.15063729578628,41.238798055838835,40.8998682034983,40.71069644487657,45.88673296114415,42.16834536196722,39.77161984423048,40.17330183265811,168,84
213,39.0198317343218,44.3633686894564,31.519368480621274,41.09743109560055,39.2174446810037,44.49260010719121,32.238235516127894,40.05171969567721,156,52
214,49.60589220809451,54.586979572109094,42.94829620657386,59.85883201322253,50.20039577831305,55.79736547284094,41.7636261656273,59.23861258321871,207,82
215,51.949782108045206,46.35270036734071,39.542402667929565,57.15511485668451,53.21126912576174,46.34423511974757,39.10784564456596,56.336650109924726,211,114
216,43.30738932098125,48.54796884913899,40.82229122524579,46.32235060463396,44.77413063201743,48.93104733979249,39.35159645617946,45.943225572010604,180,78
217,47.658327743716,42.80116555041084,37.95594783635353,47.58455886951966,48.02918117990071,43.48007468045802,37.259761839651674,47.230982299989634,176,82
218,46.55898992100411,34.91143106050962,25.046250525471493,69.48332849301481,48.18345916112943,38.61653453869739,23.988854939489496,65.21115136068367,242,108
219,82.24434493632333,80.16729097537382,71.35130710108893,99.23705698721396,84.19573046380275,84.2893054861556,69.4083486235306,95.10661542651107,352,125
220,44.61792356030112,37.01153427617856,33.595398204525154,43.775143958995166,43.51665370015235,37.90958180768676,34.27777433274812,43.29599015941278,163,104
221,41.62981798931209,41.35682299836575,36.5177962825445,85.49556272977762,42.615648570371455,43.4921798667275,36.16991844287886,82.72225312002215,209,131
