,0,1,2,3,4,5,6,7,8,9
199,30.117496147111652,31.690574112286836,28.751661841505026,36.4402678990965,30.64332581940251,30.830402900701273,28.868946644402087,36.65732463549413,127,74
200,46.73837992386033,46.948384497802316,49.57721345076182,50.73602212757555,46.77919472986963,47.744010289638155,49.20812561648173,50.26866936401048,194,63
201,47.67416614389557,46.989011583439186,44.5995731740743,49.73724909859093,49.510067017368,47.015452239983134,43.526976264124045,48.94750447852479,189,69
202,39.114307130453895,37.20785602854608,38.14377540497815,39.534061436021844,40.22360867467819,38.403922620540435,35.87705987830825,39.4954088264731,155,89
203,38.36753055661969,37.43417111014253,30.33760755451828,42.860690778719494,40.547471043440126,36.74052157318933,29.824891243685183,41.88711613968537,149,81
204,60.513353042812525,62.493560038813094,59.96062213980882,62.03246477856558,61.63696914353616,62.668216607804055,59.34289678137107,61.351917467288715,248,107
205,33.07667678610104,67.79163410026442,37.22649341543781,46.90519569819676,34.948283118796944,65.01788185965076,38.69566654795462,46.33816847359772,191,79
206,70.10513245226255,69.55579276187257,65.645473731807,75.69360105405791,73.15407071762299,69.29441483077325,63.177620109661376,75.3738943419424,283,84
207,48.589413033965414,46.660094617115135,46.66151940622671,51.08897294269276,49.243413959731086,47.38413570312656,46.52871636137455,49.8437339757678,193,103
208,38.77793985769906,35.76700211221038,32.73472720812076,41.720330821969775,39.724612768556945,35.64925733088994,32.64364940194225,40.98248049861088,149,79
209,29.794278239413185,27.821186172974848,28.869303833799684,32.51523175381227,30.60834515893728,28.37782779199307,27.445899528124727,32.56792752094493,120,67
210,33.46909562084412,35.083807240187994,31.66029328197434,43.78680385699358,34.15230867176995,35.5622977583321,31.553654301339286,42.731739268558655,152,82
211,43.81346861912247,39.86279856059048,33.61497065615949,42.708762164127585,43.7728158738026,39.61765870849726,33.931104414413895,42.67842100328626,160,79
212,44.977587188073905,40.06364628448686,42.58517855877112,40.37358796866813,46.00255240604309,40.5335221464477,41.085666805345895,40.37825864216328,168,84
213,38.91755097128189,41.32595125367846,33.31439063202524,42.442107143014404,39.76118116189675,41.87678700170376,32.97656696952371,41.385464866875765,156,52
214,82.71288860297736,74.74373050931354,64.48854093539892,75.05483995231013,83.64291431073421,74.0687307827774,65.24993640973268,74.03841849675574,297,102
215,27.426511932694773,29.152660649923273,26.753836565930087,32.66699085145187,28.200312612565813,28.804942149837288,27.526550698993972,31.468194538602944,121,85
216,47.09003588815606,44.11298316543745,41.78493135266166,46.01204959374483,47.36042188383036,44.23410304752691,40.40758281396299,46.99789225467977,179,69
217,40.789692074885046,38.53322375293324,25.399594061897282,66.27749011028443,42.997392198437865,41.68888275364218,24.38461830840941,61.92910673951054,242,108
218,56.41922366842796,55.28466199740345,50.15954280571563,58.136571528452976,57.14483081585072,56.468304115364205,49.92533266026718,56.46153240851789,221,75
219,74.59852468898987,69.15987397228868,67.56493702974703,83.67666430897442,76.3682316041377,70.41553576283383,66.28449262317554,81.93174000985292,295,70
220,28.35932989057799,27.700518282658255,26.727096171036145,31.213055655727626,28.508511298849722,28.293768222722644,26.18889317226552,31.008827306162132,114,62
221,22.537765475123805,23.038934643363817,21.56506095704421,21.85823892446817,23.04782983643654,22.723563988064196,21.389492227494202,21.839113948005068,92,57
