,0,1,2,3,4,5,6,7,8,9
199,29.68627026986705,30.535851421311886,29.14475967861031,36.63311863021074,30.673316707358605,29.8986884239234,29.14441115405564,36.28358371466237,127,74
200,73.90594172578434,67.94745503967623,61.463111316448654,71.68349191809082,74.2039031378992,67.7956524913648,62.02864689671717,70.97179747401879,276,100
201,37.84264026576808,37.06391306589697,39.43935014550526,40.6540965228297,38.7631527492315,38.72851078872287,37.108624724026434,40.39971173801917,155,89
202,35.1667556715421,34.87900002825155,30.458475435929984,38.49576886427634,35.55578724768665,35.28119945534555,30.281127664226496,37.881885632741266,141,87
203,58.22202611754755,55.42389096579882,53.578809294546886,56.775273622106724,59.23588715946231,56.32290855304499,52.864067809341726,55.57713647815097,226,86
204,45.20737110040189,51.30279448062293,50.750437022914696,66.73939739606048,46.7197722693827,51.56587668950884,50.3936973937868,65.32065364732163,218,97
205,27.65464489960266,26.0891975780272,29.73649684834004,29.5196606740301,28.445844968700182,26.68353739021685,29.13734929983614,28.733268341246823,113,56
206,100.53670760898426,97.09334236830152,94.89632707353961,102.47362294917465,102.61906293815449,100.28164407304075,91.5293015722865,100.56999141651829,395,87
207,29.200883768880473,29.02389477639677,28.151272166051648,33.62394928867111,29.799104491389176,29.073672678287405,27.807865730826272,33.31935709949715,120,67
208,61.6104879332049,59.1857502798974,63.199145946785805,65.0046158401119,63.69971091768694,60.40190532028668,61.16154901660334,63.736834745423,254,81
209,43.0972008753387,37.59671925698102,37.467627562550994,38.83845230512928,43.37517044692886,38.76325853764935,36.23985988179381,38.62171113362795,157,70
210,45.572763905292376,39.69742985878265,41.97745460291446,40.752351633010505,46.19167626512841,40.55896907671905,41.026561426541726,40.222793231610815,168,84
211,37.75475766967861,41.699062924641034,34.30277289324447,42.24340651243588,37.91509501333578,42.80906763180924,33.85546358917704,41.42037376567787,156,52
212,49.751549478711745,51.99130299674586,47.4509951035487,57.806152420993655,49.93106431123176,54.10967197363235,45.30134843554336,57.657915279592494,207,82
213,50.53332003682219,49.806917374507826,41.58302433793395,56.076738250736035,51.27384034370692,50.56314325808983,40.28138950423984,55.881626893963386,211,114
214,38.72962341192857,39.257326097478305,37.28305056083945,41.72999992975366,39.96120796750391,39.607821188009666,36.358479336797785,41.07249150768863,158,86
215,46.95601967049363,42.15183445360362,39.33990336883534,47.55224250706744,46.92615086225616,42.96764138704946,39.74844220591828,46.35776554477611,176,82
216,38.83819148429109,37.38124611269214,34.001270275480266,70.77929212753648,41.45349090374138,39.894133758062154,32.900801907821766,66.7515734303747,242,108
217,55.44029815664136,56.20804428405576,51.05688926620658,58.29476829309628,56.254830022662205,58.018384185975485,50.280263785570995,56.44652200579126,221,75
218,73.99764941897625,69.66636353220714,67.48254462384931,83.85344242496728,75.53962870377885,70.98158551750426,66.13984633375595,82.33893944496089,295,70
219,25.817624855775247,25.945503595617705,23.571937587829133,28.664933960777905,26.90972196646458,25.899733472321053,23.166572663340403,28.023971897873945,104,53
220,42.404139171144436,35.23985031899511,36.964968247652095,44.39104226220836,41.272245907386335,36.536544809093485,37.652176382814154,43.53903290070602,163,104
221,27.715954414603647,29.126934411560217,26.427579718493682,30.72953145534245,27.353303254124555,29.889047103944897,26.49414271851094,30.263506923419623,114,62
