,0,1,2,3,4,5,6,7,8,9
199,41.4850729302678,43.27118710489601,44.54068204021094,43.70305792462527,41.80195841497667,43.96829602079266,44.95192994410266,42.277815620128074,178,103
200,36.60572197428341,33.14944706390715,38.389524706985846,34.855306254823596,36.430203881296656,33.67319461132951,38.79841926153842,34.09818224583543,143,78
201,40.47896221539754,60.77158082941587,31.913906880502697,51.835550074683894,41.289897287468136,59.51250362158516,32.677325526509684,51.520273564437026,191,79
202,69.69179881236435,68.77137971072953,73.61842942443751,70.91839205246866,72.63047173951604,68.09542721587465,72.21752663649362,70.0565744081157,283,84
203,40.832471826111096,36.15221800488695,38.947238715070476,49.06807145393145,41.669144870324494,37.60875124310193,38.734116632684554,46.987987253889024,168,66
204,86.88973231042169,61.219506458558584,55.625228855018484,71.26553237600122,87.00968713907298,63.5323263786095,55.58813193706897,68.86985454524857,279,75
205,47.24557417992394,46.0516787302437,47.952153802517415,51.75059328731497,48.26168543176423,46.559211598590785,47.82383326097295,50.35526970867207,193,103
206,41.37993911043614,42.044954415310244,41.14301900947807,44.432087464775556,42.82642589217946,41.21430542500556,41.34258000365351,43.6166886791615,171,84
207,28.82068929329945,28.778445351295602,29.337330227786744,33.06353512761817,29.489768038002058,29.007892433103347,28.544398697471603,32.957940831422974,120,67
208,61.82456485777054,58.96151060845146,60.41018720259134,71.80373733118664,63.177066542056764,59.70247362996174,59.80488389118768,70.3155759367938,254,81
209,41.7971899794087,37.60073433257065,38.19695541726951,39.40512027075115,42.740720827192796,38.619525280379406,37.193872430902694,38.44588146152509,157,70
210,34.379517788442456,36.451021397134,29.323584944211163,43.845875870212396,35.138208406553474,36.07219058258584,28.728425883494953,44.061175127365715,152,82
211,36.614482578642345,40.62877151488011,34.08999876343926,44.66674714303832,37.57000221546982,42.12432644132888,33.52453727640488,42.78113406679642,156,52
212,50.22681788180003,54.109426731244326,44.644244700822334,58.01951068613335,50.05006216053011,55.53430086078769,43.8538635871565,57.56177339152567,207,82
213,22.97383371217897,21.421901862907323,24.593424283356278,24.010840141557427,23.05026468708449,21.851657719869685,24.63110929536325,23.466968297682584,95,61
214,84.48560758047627,72.21466969172745,66.07982412822855,74.21989859956776,83.38855019825395,72.63575286533624,68.34746497224587,72.62823196416394,297,102
215,50.491929737788375,47.29422900838261,40.54517855302984,56.668662700799224,50.98545744515944,47.484649622674716,39.91902558219929,56.61086734996661,211,114
216,44.59317372179297,46.502426780570616,41.14737541811747,46.757024079518956,45.52939152581019,46.096971210789604,40.82211384026889,46.55152342313134,180,78
217,36.12771653989089,32.62786936932124,43.92793674633561,41.31647734445225,37.39529236934821,37.018892382160665,42.66688286342692,36.91893238506422,156,61
218,38.269998447750204,36.13455865400919,28.78486085087779,40.81058204736282,39.826194678903065,35.0997011694978,29.77515999356243,39.298944158036726,153,85
219,42.09971571894275,36.18074224764964,36.44315219660704,44.27638983680061,41.10684136754577,37.28163412689224,37.26965664751644,43.341867858045575,163,104
220,28.381915448249273,29.538718248189596,24.176566770199955,31.902799533361183,28.07392632201735,30.07861017288782,25.024558838000974,30.822904667093873,114,62
221,44.62965881555113,42.71195063188422,35.40204190208395,69.25634865048065,45.56953940140258,43.158707615470654,35.41888363144894,67.85286935167784,209,131
